ocr_text,ocr_score,ocr_text_x1,ocr_text_y1,ocr_text_x2,ocr_text_y2,imgname,name,class,confidence,pred_box,imgpath,filepath,imgname_r,xmin,xmax,ymin,ymax,img_width,img_height,Car_Photo_Id,Plate_Number,x_center,y_center,width,height,label_path,is_detected,pred_x1,pred_y1,pred_x2,pred_y2,pred_obj_width,pred_obj_height,pred_ymin,pred_xmax,pred_xmin,pred_ymax,pred_xmin_norm,pred_xmax_norm,pred_ymin_norm,pred_ymax_norm,levenshtein_distance,levenshtein_similarity,ocr_correct
yen.,7,9,0,34,11.0,Cars143,license_plate,0.0,0.78566,"{'x1': 315.85449, 'y1': 195.15535, 'x2': 349.84344, 'y2': 206.93513}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,1F U3348,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,315.85449,195.15535,349.84344,206.93513,11.779779999999988,33.98894999999999,195.15535,349.84344,315.85449,206.93513,0.789636225,0.8746086,0.7309189138576779,0.7750379400749063,8,0.0,False
yen.,7,9,0,34,11.0,Cars143,license_plate,0.0,0.78566,"{'x1': 315.85449, 'y1': 195.15535, 'x2': 349.84344, 'y2': 206.93513}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars143.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars143.xml,Cars143,93.0,130.0,196.0,207.0,400.0,267.0,143,9NZ1017,0.27875,0.7546816479400749,0.0925,0.04119850187265917,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars143.txt,True,315.85449,195.15535,349.84344,206.93513,11.779779999999988,33.98894999999999,195.15535,349.84344,315.85449,206.93513,0.789636225,0.8746086,0.7309189138576779,0.7750379400749063,7,0.0,False
,,,,,,Cars146,license_plate,0.0,0.51287,"{'x1': 142.98898, 'y1': 260.2937, 'x2': 169.00819, 'y2': 271.36737}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars146.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars146.xml,Cars146,143.0,170.0,263.0,271.0,400.0,300.0,146,N/A,0.39125,0.89,0.0675,0.02666666666666667,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars146.txt,True,142.98898,260.2937,169.00819,271.36737,11.073669999999993,26.019210000000015,260.2937,169.00819,142.98898,271.36737,0.35747245,0.422520475,0.8676456666666666,0.9045579,-1,-1.0,False
,,,,,,Cars146,license_plate,0.0,0.38809,"{'x1': 254.52708, 'y1': 238.13667, 'x2': 282.53445, 'y2': 248.23428}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars146.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars146.xml,Cars146,143.0,170.0,263.0,271.0,400.0,300.0,146,N/A,0.39125,0.89,0.0675,0.02666666666666667,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars146.txt,True,254.52708,238.13667,282.53445,248.23428,10.097610000000003,28.00736999999998,238.13667,282.53445,254.52708,248.23428,0.6363177,0.706336125,0.7937889,0.8274476000000001,-1,-1.0,False
mKL.G10A2555,0,0,0,190,41.0,Cars147,license_plate,0.0,0.82985,"{'x1': 228.35417, 'y1': 127.4087, 'x2': 418.90955, 'y2': 168.89592}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars147.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars147.xml,Cars147,226.0,420.0,125.0,169.0,500.0,268.0,147,KL01CA2555,0.646,0.5485074626865671,0.388,0.16417910447761194,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars147.txt,True,228.35417,127.4087,418.90955,168.89592,41.48721999999999,190.55538,127.4087,418.90955,228.35417,168.89592,0.45670834000000005,0.8378191,0.47540559701492535,0.6302086567164179,4,0.7272727272727273,False
,,,,,,Cars148,license_plate,0.0,0.75817,"{'x1': 139.54794, 'y1': 132.58601, 'x2': 212.81242, 'y2': 155.15308}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars148.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars148.xml,Cars148,135.0,218.0,134.0,158.0,400.0,225.0,148,MH 01 BB 550,0.44125,0.6488888888888888,0.2075,0.10666666666666667,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars148.txt,True,139.54794,132.58601,212.81242,155.15308,22.56707,73.26447999999999,132.58601,212.81242,139.54794,155.15308,0.34886985000000004,0.5320310500000001,0.5892711555555555,0.6895692444444443,-1,-1.0,False
MH208020,0,10,14,156,26.0,Cars153,license_plate,0.0,0.75813,"{'x1': 149.798, 'y1': 122.44475, 'x2': 310.03299, 'y2': 160.82759}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars153.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars153.xml,Cars153,146.0,311.0,118.0,170.0,471.0,270.0,153,MH 20 BQ 20,0.4851380042462845,0.5333333333333333,0.3503184713375796,0.1925925925925926,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars153.txt,True,149.798,122.44475,310.03299,160.82759,38.38283999999999,160.23498999999998,122.44475,310.03299,149.798,160.82759,0.31804246284501064,0.6582441401273885,0.4534990740740741,0.5956577407407407,5,0.631578947368421,False
aes,18,0,0,52,12.0,Cars155,license_plate,0.0,0.79954,"{'x1': 150.72383, 'y1': 176.8441, 'x2': 202.99915, 'y2': 192.10429}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars155.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars155.xml,Cars155,150.0,203.0,177.0,190.0,400.0,267.0,155,MCB 025,0.44125,0.6872659176029963,0.1325,0.04868913857677903,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars155.txt,True,150.72383,176.8441,202.99915,192.10429,15.260189999999994,52.275319999999994,176.8441,202.99915,150.72383,192.10429,0.376809575,0.507497875,0.6623374531835206,0.7194917228464419,7,0.0,False
2,26,14,9,36,19.0,Cars157,license_plate,0.0,0.65765,"{'x1': 326.72964, 'y1': 154.4989, 'x2': 362.90305, 'y2': 177.18437}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars157.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars157.xml,Cars157,330.0,366.0,152.0,179.0,400.0,267.0,157,PTB557K,0.87,0.6198501872659176,0.09,0.10112359550561797,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars157.txt,True,326.72964,154.4989,362.90305,177.18437,22.68547000000001,36.17340999999999,154.4989,362.90305,326.72964,177.18437,0.8168241,0.9072576250000001,0.5786475655430712,0.663611872659176,7,0.0,False
M666EYOR8,0,0,4,96,27.0,Cars161,license_plate,0.0,0.8143,"{'x1': 310.24173, 'y1': 284.80231, 'x2': 406.62451, 'y2': 311.92191}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars161.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars161.xml,Cars161,312.0,406.0,283.0,311.0,507.0,388.0,161,M666 YOB,0.7080867850098619,0.7654639175257731,0.1854043392504931,0.07216494845360824,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars161.txt,True,310.24173,284.80231,406.62451,311.92191,27.119600000000048,96.38277999999997,284.80231,406.62451,310.24173,311.92191,0.6119166272189349,0.8020207297830374,0.7340265721649484,0.8039224484536083,3,0.7058823529411764,False
,,,,,,Cars161,license_plate,0.0,0.73952,"{'x1': 396.97098, 'y1': 2.57733, 'x2': 450.15323, 'y2': 21.63533}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars161.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars161.xml,Cars161,312.0,406.0,283.0,311.0,507.0,388.0,161,M666 YOB,0.7080867850098619,0.7654639175257731,0.1854043392504931,0.07216494845360824,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars161.txt,True,396.97098,2.57733,450.15323,21.63533,19.058,53.18225000000001,2.57733,450.15323,396.97098,21.63533,0.7829802366863905,0.8878761932938856,0.006642603092783505,0.055761159793814435,-1,-1.0,False
FileEdtFu,0,4,4,84,15.0,Cars161,license_plate,0.0,0.57084,"{'x1': 13.52424, 'y1': 32.09555, 'x2': 97.46326, 'y2': 50.1535}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars161.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars161.xml,Cars161,312.0,406.0,283.0,311.0,507.0,388.0,161,M666 YOB,0.7080867850098619,0.7654639175257731,0.1854043392504931,0.07216494845360824,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars161.txt,True,13.52424,32.09555,97.46326,50.1535,18.057949999999998,83.93902,32.09555,97.46326,13.52424,50.1535,0.02667502958579882,0.1922352268244576,0.08272048969072165,0.12926159793814435,9,0.0,False
aso,3,0,19,36,34.0,Cars170,license_plate,0.0,0.75255,"{'x1': 314.27722, 'y1': 191.80275, 'x2': 350.17172, 'y2': 225.45677}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars170.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars170.xml,Cars170,318.0,346.0,190.0,224.0,500.0,365.0,170,983,0.664,0.5671232876712329,0.056,0.09315068493150686,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars170.txt,True,314.27722,191.80275,350.17172,225.45677,33.65402,35.894499999999994,191.80275,350.17172,314.27722,225.45677,0.62855444,0.70034344,0.5254869863013699,0.6176897808219178,3,0.0,False
,,,,,,Cars170,license_plate,0.0,0.66386,"{'x1': 218.16545, 'y1': 247.04541, 'x2': 248.797, 'y2': 261.70456}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars170.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars170.xml,Cars170,318.0,346.0,190.0,224.0,500.0,365.0,170,983,0.664,0.5671232876712329,0.056,0.09315068493150686,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars170.txt,True,218.16545,247.04541,248.797,261.70456,14.659150000000011,30.631550000000004,247.04541,248.797,218.16545,261.70456,0.43633089999999997,0.497594,0.6768367397260274,0.7169987945205479,-1,-1.0,False
,,,,,,Cars170,license_plate,0.0,0.25309,"{'x1': 486.03363, 'y1': 130.78275, 'x2': 499.7576, 'y2': 138.74994}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars170.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars170.xml,Cars170,318.0,346.0,190.0,224.0,500.0,365.0,170,983,0.664,0.5671232876712329,0.056,0.09315068493150686,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars170.txt,True,486.03363,130.78275,499.7576,138.74994,7.967190000000016,13.723970000000008,130.78275,499.7576,486.03363,138.74994,0.97206726,0.9995152,0.35830890410958904,0.38013682191780823,-1,-1.0,False
Srro.,0,0,0,144,13.0,Cars172,license_plate,0.0,0.70167,"{'x1': 154.32942, 'y1': 206.87198, 'x2': 298.97433, 'y2': 245.4019}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars172.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars172.xml,Cars172,173.0,301.0,209.0,239.0,457.0,422.0,172,UK 17 09,0.5185995623632386,0.5308056872037915,0.2800875273522976,0.07109004739336493,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars172.txt,True,154.32942,206.87198,298.97433,245.4019,38.529920000000004,144.64491,206.87198,298.97433,154.32942,245.4019,0.33770113785557987,0.6542107877461707,0.4902179620853081,0.5815210900473934,8,0.0,False
wWweO9,0,25,6,107,37.0,Cars172,license_plate,0.0,0.38775,"{'x1': 39.67096, 'y1': 198.55318, 'x2': 261.79007, 'y2': 314.31909}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars172.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars172.xml,Cars172,173.0,301.0,209.0,239.0,457.0,422.0,172,UK 17 09,0.5185995623632386,0.5308056872037915,0.2800875273522976,0.07109004739336493,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars172.txt,True,39.67096,198.55318,261.79007,314.31909,115.76591000000002,222.11911,198.55318,261.79007,39.67096,314.31909,0.086807352297593,0.5728447921225384,0.47050516587677726,0.7448319668246446,7,0.1428571428571429,False
,,,,,,Cars172,license_plate,0.0,0.32795,"{'x1': 38.04549, 'y1': 200.36783, 'x2': 255.06039, 'y2': 263.80295}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars172.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars172.xml,Cars172,173.0,301.0,209.0,239.0,457.0,422.0,172,UK 17 09,0.5185995623632386,0.5308056872037915,0.2800875273522976,0.07109004739336493,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars172.txt,True,38.04549,200.36783,255.06039,263.80295,63.43512000000001,217.0149,200.36783,255.06039,38.04549,263.80295,0.08325052516411378,0.5581190153172867,0.4748052843601896,0.6251254739336494,-1,-1.0,False
,,,,,,Cars172,license_plate,0.0,0.75844,"{'x1': 262.25195, 'y1': 75.95597, 'x2': 293.83176, 'y2': 94.71619}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars176.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars176.xml,Cars176,72.0,308.0,67.0,185.0,400.0,250.0,176,EV09FTW,0.475,0.504,0.59,0.472,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars176.txt,True,262.25195,75.95597,293.83176,94.71619,18.760220000000004,31.579809999999952,75.95597,293.83176,262.25195,94.71619,0.655629875,0.7345793999999999,0.30382388,0.37886475999999997,-1,-1.0,False
i,0,0,0,31,7.0,Cars176,license_plate,0.0,0.66313,"{'x1': 80.27257, 'y1': 68.94441, 'x2': 257.69763, 'y2': 156.78522}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars176.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars176.xml,Cars176,72.0,308.0,67.0,185.0,400.0,250.0,176,EV09FTW,0.475,0.504,0.59,0.472,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars176.txt,True,80.27257,68.94441,257.69763,156.78522,87.84081,177.42506,68.94441,257.69763,80.27257,156.78522,0.200681425,0.644244075,0.27577764000000005,0.62714088,7,0.0,False
nn.,17,0,0,177,23.0,Cars176,license_plate,0.0,0.79689,"{'x1': 126.95465, 'y1': 180.82918, 'x2': 174.12749, 'y2': 204.82474}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars178.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars178.xml,Cars178,126.0,173.0,180.0,205.0,300.0,223.0,178,522 92Z,0.49833333333333335,0.8632286995515696,0.15666666666666668,0.11210762331838565,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars178.txt,True,126.95465,180.82918,174.12749,204.82474,23.995559999999983,47.172839999999994,180.82918,174.12749,126.95465,204.82474,0.4231821666666667,0.5804249666666667,0.8108931838565023,0.9184965919282511,7,0.0,False
an,55,62,45,136,61.0,Cars176,license_plate,0.0,0.80654,"{'x1': 71.61933, 'y1': 161.55769, 'x2': 132.40855, 'y2': 194.99146}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars179.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars179.xml,Cars179,72.0,132.0,160.0,197.0,400.0,267.0,179,4SZW590,0.255,0.6685393258426966,0.15,0.13857677902621723,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars179.txt,True,71.61933,161.55769,132.40855,194.99146,33.43376999999998,60.789219999999986,161.55769,132.40855,71.61933,194.99146,0.179048325,0.33102137499999995,0.6050849812734083,0.7303050936329588,7,0.0,False
4,29,99,67,111,81.0,Cars176,license_plate,0.0,0.7455,"{'x1': 78.52137, 'y1': 135.94635, 'x2': 254.51385, 'y2': 170.50879}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars183.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars183.xml,Cars183,97.0,234.0,138.0,170.0,590.0,350.0,183,BRIT 0001,0.2805084745762712,0.44,0.23220338983050848,0.09142857142857143,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars183.txt,True,78.52137,135.94635,254.51385,170.50879,34.56244000000001,175.99248,135.94635,254.51385,78.52137,170.50879,0.13308706779661017,0.431379406779661,0.3884181428571428,0.48716797142857143,9,0.0,False
,,,,,,Cars178,license_plate,0.0,0.85662,"{'x1': 197.70834, 'y1': 136.99115, 'x2': 245.34415, 'y2': 153.21384}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars202.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars202.xml,Cars202,197.0,249.0,135.0,159.0,300.0,225.0,202,KWID,0.7433333333333333,0.6533333333333333,0.17333333333333334,0.10666666666666667,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars202.txt,True,197.70834,136.99115,245.34415,153.21384,16.22269,47.63581000000002,136.99115,245.34415,197.70834,153.21384,0.6590277999999999,0.8178138333333334,0.6088495555555555,0.6809504000000001,-1,-1.0,False
452K599,0,0,7,57,33.0,Cars179,license_plate,0.0,0.78005,"{'x1': 193.43452, 'y1': 144.4762, 'x2': 278.63159, 'y2': 187.91917}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars204.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars204.xml,Cars204,193.0,279.0,145.0,187.0,500.0,375.0,204,N BYOND,0.472,0.44266666666666665,0.172,0.112,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars204.txt,True,193.43452,144.4762,278.63159,187.91917,43.44297,85.19707000000002,144.4762,278.63159,193.43452,187.91917,0.38686904,0.5572631800000001,0.3852698666666667,0.5011177866666667,7,0.0,False
BRIT0001,0,0,0,147,29.0,Cars183,license_plate,0.0,0.82082,"{'x1': 155.95747, 'y1': 163.32314, 'x2': 221.54831, 'y2': 196.30493}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars205.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars205.xml,Cars205,156.0,221.0,162.0,199.0,399.0,400.0,205,NOTACOP,0.4724310776942356,0.45125,0.16290726817042606,0.0925,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars205.txt,True,155.95747,163.32314,221.54831,196.30493,32.98179000000002,65.59083999999999,163.32314,221.54831,155.95747,196.30493,0.3908708521303258,0.5552589223057643,0.40830784999999997,0.49076232500000005,7,0.1333333333333333,False
eae,24,0,0,48,17.0,Cars202,license_plate,0.0,0.79425,"{'x1': 148.66615, 'y1': 157.77545, 'x2': 229.50981, 'y2': 191.98604}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars213.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars213.xml,Cars213,150.0,233.0,160.0,194.0,400.0,300.0,213,DID 2,0.47875,0.59,0.2075,0.11333333333333333,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars213.txt,True,148.66615,157.77545,229.50981,191.98604,34.210589999999996,80.84366,157.77545,229.50981,148.66615,191.98604,0.37166537499999996,0.5737745249999999,0.5259181666666667,0.6399534666666666,5,0.0,False
WBYOnd,0,0,0,85,34.0,Cars204,license_plate,0.0,0.26407,"{'x1': 149.72575, 'y1': 159.79727, 'x2': 226.22974, 'y2': 180.53003}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars213.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars213.xml,Cars213,150.0,233.0,160.0,194.0,400.0,300.0,213,DID 2,0.47875,0.59,0.2075,0.11333333333333333,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars213.txt,True,149.72575,159.79727,226.22974,180.53003,20.732760000000013,76.50398999999999,159.79727,226.22974,149.72575,180.53003,0.37431437500000003,0.56557435,0.5326575666666666,0.6017667666666667,6,0.0,False
eT,16,0,0,66,9.0,Cars205,license_plate,0.0,0.82398,"{'x1': 92.84157, 'y1': 105.13792, 'x2': 161.20982, 'y2': 120.44923}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,92.84157,105.13792,161.20982,120.44923,15.311310000000006,68.36825,105.13792,161.20982,92.84157,120.44923,0.23210392500000002,0.40302455000000004,0.4672796444444444,0.5353299111111111,13,0.0,False
,,,,,,Cars213,license_plate,0.0,0.82398,"{'x1': 92.84157, 'y1': 105.13792, 'x2': 161.20982, 'y2': 120.44923}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,MH 20 CH 9984,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,92.84157,105.13792,161.20982,120.44923,15.311310000000006,68.36825,105.13792,161.20982,92.84157,120.44923,0.23210392500000002,0.40302455000000004,0.4672796444444444,0.5353299111111111,-1,-1.0,False
,,,,,,Cars213,license_plate,0.0,0.77817,"{'x1': 10.03693, 'y1': 55.79716, 'x2': 87.48471, 'y2': 76.51886}",/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/images/Cars215.png,/Users/thomasgilmore/.cache/kagglehub/datasets/andrewmvd/car-plate-detection/versions/1/annotations/Cars215.xml,Cars215,92.0,162.0,105.0,123.0,400.0,225.0,215,WB 34 AC 1080,0.3175,0.5066666666666667,0.175,0.08,/Users/thomasgilmore/Documents/20_Academic/ECE_Masters/ECE_5554_Computer_Vision/Project/license-plate-detection/src/../outputs/model_a/349/test/labels/Cars215.txt,True,10.03693,55.79716,87.48471,76.51886,20.721700000000006,77.44778000000001,55.79716,87.48471,10.03693,76.51886,0.025092325,0.21871177500000002,0.24798737777777777,0.3400838222222222,-1,-1.0,False
